"enter_section","car_type","day","hour","exit_section"
1,"Van","Monday","8:12",2
5,"Van","Saturday","11:53",1
5,"Van","Saturday","11:53",1
2,"Van","Monday","2:00",1
4,"Van","Tuesday","23:30",5
4,"Private","Sunday","5:34",5
2,"Van","Saturday","8:29",5
4,"Van","Thursday","21:35",5
4,"Truck","Sunday","4:42",5
5,"Private","Tuesday","4:40",1
3,"Private","Tuesday","16:08",4
4,"Van","Wendsday","10:02",5
3,"Van","Tuesday","12:52",4
5,"Truck","Monday","11:38",1
3,"Private","Tuesday","16:08",4
1,"Private","Thursday","6:07",2
4,"Van","Monday","7:38",5
3,"Private","Saturday","8:56",4
4,"Van","Saturday","7:37",5
2,"Van","Monday","2:00",1
4,"Private","Tuesday","7:20",5
4,"Truck","Sunday","4:42",5
5,"Private","Tuesday","4:40",1
4,"Van","Thursday","21:35",5
4,"Van","Wendsday","10:02",5
4,"Private","Sunday","5:34",5
3,"Van","Wendsday","0:46",4
2,"Van","Saturday","8:29",5
5,"Van","Wendsday","2:34",1
4,"Van","Tuesday","23:30",5
2,"Truck","Tuesday","22:30",3
1,"Van","Friday","18:58",4
2,"Truck","Sunday","9:59",3
3,"Van","Tuesday","12:52",4
1,"Truck","Thursday","11:49",2
4,"Truck","Monday","10:45",5
4,"Truck","Monday","10:45",5
3,"Private","Wendsday","0:15",3
4,"Truck","Wendsday","17:01",3
4,"Truck","Wendsday","17:01",3
5,"Van","Sunday","21:10",1
5,"Van","Monday","11:07",5
5,"Van","Monday","11:07",5
3,"Truck","Thursday","5:59",4
1,"Truck","Thursday","15:03",2
1,"Truck","Thursday","15:03",2
2,"Van","Monday","17:30",3
1,"Van","Thursday","9:55",2
1,"Van","Thursday","9:55",2
3,"Truck","Thursday","19:44",4
5,"Truck","Wendsday","14:11",1
5,"Truck","Wendsday","14:11",1
5,"Private","Sunday","20:50",1
4,"Van","Thursday","5:45",5
4,"Van","Thursday","5:45",5
4,"Truck","Monday","9:23",4
3,"Truck","Sunday","16:18",4
3,"Truck","Sunday","16:18",4
2,"Truck","Sunday","7:17",3
2,"Van","Tuesday","9:29",3
2,"Van","Tuesday","9:29",3
4,"Private","Saturday","7:43",5
4,"Private","Tuesday","0:04",5
4,"Private","Tuesday","0:04",5
3,"Private","Friday","19:43",4
1,"Private","Wendsday","18:06",2
1,"Private","Wendsday","18:06",2
1,"Van","Wendsday","3:13",1
5,"Private","Thursday","22:30",3
5,"Private","Thursday","22:30",3
1,"Truck","Monday","7:02",2
1,"Van","Monday","21:02",2
1,"Van","Monday","21:02",2
2,"Private","Wendsday","21:19",3
3,"Truck","Saturday","6:24",4
1,"Van","Wendsday","20:16",2
3,"Truck","Saturday","6:24",4
1,"Truck","Monday","7:19",2
1,"Truck","Monday","7:19",2
2,"Private","Saturday","20:02",3
2,"Van","Friday","13:32",3
2,"Van","Friday","13:32",3
5,"Van","Tuesday","5:29",1
2,"Truck","Wendsday","15:17",1
2,"Truck","Wendsday","15:17",1
1,"Van","Wendsday","2:32",2
2,"Van","Monday","0:58",3
2,"Private","Thursday","2:03",3
2,"Van","Monday","0:58",3
4,"Truck","Saturday","15:15",4
4,"Truck","Saturday","15:15",4
2,"Van","Wendsday","22:25",3
3,"Van","Monday","11:47",4
3,"Van","Monday","11:47",4
3,"Truck","Friday","14:16",4
1,"Van","Saturday","21:14",2
1,"Van","Saturday","21:14",2
5,"Private","Tuesday","4:30",1
3,"Private","Saturday","11:53",4
3,"Private","Saturday","11:53",4
1,"Private","Sunday","6:55",3
2,"Private","Friday","1:34",3
2,"Private","Friday","1:34",3
5,"Van","Thursday","13:10",1
1,"Truck","Saturday","23:46",2
1,"Truck","Saturday","23:46",2
4,"Truck","Thursday","11:34",5
5,"Private","Friday","11:54",1
5,"Private","Friday","11:54",1
5,"Van","Friday","4:08",3
2,"Van","Monday","3:39",5
2,"Van","Monday","3:39",5
3,"Private","Thursday","23:49",4
2,"Truck","Friday","9:55",3
2,"Truck","Friday","9:55",3
1,"Private","Sunday","9:38",2
3,"Truck","Sunday","15:48",4
3,"Truck","Sunday","15:48",4
2,"Truck","Sunday","7:46",3
3,"Truck","Monday","14:52",4
3,"Truck","Monday","14:52",4
5,"Truck","Wendsday","3:17",1
1,"Van","Monday","11:45",2
1,"Van","Monday","11:45",2
1,"Van","Tuesday","5:24",2
3,"Truck","Tuesday","20:37",2
3,"Truck","Tuesday","20:37",2
5,"Private","Sunday","12:27",1
4,"Truck","Sunday","13:34",5
4,"Truck","Sunday","13:34",5
4,"Van","Saturday","8:57",5
2,"Truck","Monday","15:17",3
2,"Truck","Monday","15:17",3
1,"Van","Saturday","19:58",2
3,"Truck","Thursday","6:58",4
4,"Truck","Monday","8:53",5
3,"Truck","Thursday","6:58",4
3,"Truck","Friday","20:18",4
3,"Truck","Friday","20:18",4
1,"Private","Friday","24:24",2
2,"Truck","Sunday","5:39",3
2,"Truck","Sunday","5:39",3
4,"Private","Saturday","12:21",3
5,"Van","Tuesday","2:06",1
5,"Van","Tuesday","2:06",1
1,"Van","Sunday","15:09",2
4,"Private","Saturday","24:48",2
4,"Private","Saturday","24:48",2
1,"Private","Sunday","2:43",2
2,"Van","Sunday","9:50",5
4,"Truck","Wendsday","10:26",5
2,"Van","Sunday","9:50",5
5,"Truck","Wendsday","24:01",1
5,"Truck","Wendsday","24:01",1
4,"Van","Sunday","11:57",5
1,"Truck","Tuesday","22:42",2
1,"Truck","Tuesday","22:42",2
1,"Private","Friday","0:29",2
1,"Private","Friday","3:17",1
1,"Private","Friday","3:17",1
1,"Van","Saturday","16:33",2
2,"Van","Sunday","10:40",2
2,"Van","Sunday","10:40",2
3,"Van","Friday","7:52",4
5,"Truck","Monday","7:35",1
5,"Truck","Monday","7:35",1
3,"Van","Wendsday","6:59",4
5,"Private","Thursday","10:59",1
5,"Private","Thursday","10:59",1
4,"Private","Tuesday","8:07",5
2,"Truck","Wendsday","6:11",3
2,"Truck","Wendsday","6:11",3
1,"Truck","Friday","6:00",2
2,"Private","Friday","20:49",4
2,"Private","Friday","20:49",4
3,"Van","Monday","5:17",1
2,"Truck","Sunday","21:52",3
5,"Van","Monday","3:00",4
4,"Private","Sunday","7:18",5
4,"Private","Sunday","7:18",5
4,"Van","Thursday","14:17",5
2,"Van","Friday","12:30",3
2,"Van","Friday","12:30",3
3,"Van","Tuesday","8:50",4
1,"Private","Tuesday","11:35",2
1,"Private","Tuesday","11:35",2
2,"Private","Tuesday","19:10",3
2,"Private","Wendsday","20:10",3
2,"Private","Wendsday","20:10",3
1,"Truck","Thursday","1:58",2
5,"Private","Monday","11:27",1
5,"Private","Monday","11:27",1
2,"Truck","Sunday","21:52",3
1,"Truck","Thursday","23:05",3
2,"Truck","Sunday","0:45",3
2,"Truck","Sunday","0:45",3
4,"Van","Thursday","7:25",5
3,"Truck","Friday","20:35",5
3,"Truck","Friday","20:35",5
1,"Private","Friday","22:17",2
2,"Van","Friday","21:55",3
2,"Van","Friday","21:55",3
1,"Truck","Monday","9:13",2
2,"Van","Wendsday","3:17",3
2,"Van","Wendsday","3:17",3
5,"Private","Tuesday","1:01",4
2,"Truck","Sunday","22:29",3
2,"Truck","Sunday","22:29",3
3,"Truck","Thursday","10:27",4
2,"Truck","Saturday","12:16",3
2,"Truck","Saturday","12:16",3
1,"Private","Saturday","5:09",2
2,"Van","Tuesday","18:50",3
2,"Van","Tuesday","18:50",3
5,"Van","Sunday","22:34",1
4,"Private","Sunday","15:58",5
1,"Private","Monday","8:51",2
4,"Private","Sunday","15:58",5
2,"Van","Sunday","16:17",3
2,"Van","Sunday","16:17",3
4,"Van","Monday","4:07",5
5,"Van","Wendsday","24:10",5
5,"Van","Wendsday","24:10",5
4,"Van","Wendsday","10:15",5
4,"Truck","Saturday","6:48",5
4,"Truck","Saturday","6:48",5
5,"Private","Friday","2:47",1
4,"Private","Friday","11:51",5
4,"Private","Friday","11:51",5
1,"Truck","Tuesday","11:27",2
5,"Private","Tuesday","20:04",2
5,"Private","Tuesday","20:04",2
1,"Private","Monday","15:03",2
3,"Private","Monday","3:24",4
3,"Private","Monday","3:24",4
2,"Private","Saturday","1:58",3
5,"Van","Tuesday","3:06",1
5,"Van","Tuesday","3:06",1
3,"Van","Sunday","14:06",4
1,"Van","Tuesday","19:32",2
1,"Van","Tuesday","19:32",2
2,"Van","Friday","10:43",3
3,"Private","Thursday","24:18",4
3,"Private","Thursday","24:18",4
1,"Private","Friday","7:07",2
4,"Van","Monday","8:46",5
4,"Van","Monday","8:46",5
4,"Private","Saturday","4:07",5
4,"Van","Friday","16:45",5
4,"Van","Friday","16:45",5
4,"Truck","Thursday","19:43",5
5,"Truck","Wendsday","8:37",1
5,"Truck","Wendsday","8:37",1
5,"Truck","Wendsday","9:14",1
1,"Truck","Sunday","14:54",2
5,"Van","Saturday","16:42",1
1,"Truck","Sunday","14:54",2
3,"Truck","Wendsday","1:26",4
3,"Truck","Wendsday","1:26",4
4,"Truck","Tuesday","3:11",5
4,"Truck","Monday","16:24",5
4,"Truck","Tuesday","3:11",5
2,"Van","Sunday","4:41",3
1,"Private","Wendsday","7:13",2
2,"Van","Saturday","19:44",3
1,"Private","Wendsday","7:13",2
5,"Truck","Saturday","17:48",1
5,"Truck","Saturday","17:48",1
1,"Van","Monday","0:46",2
2,"Van","Thursday","5:43",4
2,"Van","Thursday","5:43",4
1,"Truck","Friday","10:30",2
5,"Van","Saturday","8:33",1
5,"Van","Saturday","8:33",1
1,"Private","Saturday","6:33",2
5,"Private","Saturday","20:31",1
5,"Private","Saturday","20:31",1
3,"Van","Monday","4:46",4
5,"Private","Friday","23:06",1
5,"Private","Friday","23:06",1
3,"Private","Thursday","8:41",4
4,"Truck","Tuesday","0:29",5
4,"Truck","Tuesday","0:29",5
2,"Van","Sunday","21:34",3
3,"Private","Sunday","10:00",4
3,"Private","Sunday","10:00",4
3,"Private","Monday","11:53",4
2,"Truck","Wendsday","19:03",3
5,"Truck","Sunday","3:56",1
2,"Truck","Wendsday","19:03",3
1,"Private","Sunday","17:13",2
1,"Private","Sunday","17:13",2
1,"Private","Thursday","22:29",3
3,"Truck","Friday","8:56",4
3,"Truck","Friday","8:56",4
2,"Van","Sunday","13:38",3
4,"Private","Tuesday","3:42",5
5,"Truck","Saturday","6:03",1
4,"Private","Tuesday","3:42",5
1,"Truck","Friday","15:45",2
1,"Truck","Friday","15:45",2
3,"Truck","Friday","6:08",4
1,"Private","Sunday","0:00",2
1,"Private","Sunday","0:00",2
3,"Private","Thursday","8:53",4
5,"Van","Friday","2:24",1
5,"Van","Friday","2:24",1
4,"Truck","Thursday","22:06",4
3,"Van","Friday","18:02",4
3,"Van","Friday","18:02",4
2,"Van","Monday","10:56",3
2,"Private","Thursday","5:26",3
2,"Private","Thursday","5:26",3
4,"Truck","Tuesday","10:00",5
1,"Private","Monday","8:06",4
3,"Private","Monday","18:56",4
1,"Private","Monday","8:06",4
1,"Van","Sunday","23:06",2
1,"Van","Sunday","23:06",2
1,"Van","Saturday","24:59",5
3,"Truck","Thursday","24:09",4
3,"Truck","Thursday","24:09",4
2,"Van","Friday","2:57",3
5,"Private","Saturday","19:03",1
5,"Private","Saturday","19:03",1
5,"Truck","Thursday","9:39",1
2,"Private","Thursday","2:14",3
2,"Private","Thursday","2:14",3
5,"Truck","Sunday","9:41",1
2,"Truck","Thursday","5:01",5
2,"Truck","Thursday","5:01",5
5,"Truck","Saturday","19:36",4
4,"Private","Saturday","15:32",2
4,"Private","Saturday","15:32",2
2,"Truck","Thursday","14:53",3
4,"Private","Tuesday","20:48",5
4,"Private","Tuesday","20:48",5
5,"Van","Friday","24:46",1
2,"Truck","Monday","9:20",3
2,"Truck","Monday","9:20",3
4,"Truck","Saturday","2:41",5
3,"Van","Sunday","18:58",4
3,"Van","Sunday","18:58",4
3,"Truck","Monday","17:36",4
5,"Truck","Sunday","12:31",1
5,"Truck","Sunday","12:31",1
3,"Private","Wendsday","4:51",4
1,"Truck","Friday","7:36",2
1,"Truck","Friday","7:36",2
2,"Private","Sunday","20:14",3
3,"Van","Wendsday","22:37",4
3,"Van","Wendsday","22:37",4
5,"Van","Thursday","13:14",1
3,"Private","Saturday","2:57",4
3,"Private","Saturday","2:57",4
5,"Private","Thursday","17:19",1
2,"Private","Friday","12:01",3
3,"Private","Saturday","15:46",2
2,"Private","Friday","12:01",3
3,"Van","Monday","8:35",4
3,"Van","Monday","8:35",4
4,"Private","Friday","19:37",5
5,"Private","Sunday","11:09",1
5,"Private","Sunday","11:09",1
1,"Private","Wendsday","16:08",5
2,"Van","Wendsday","12:53",3
2,"Van","Wendsday","12:53",3
5,"Van","Sunday","14:02",1
5,"Truck","Saturday","1:15",4
5,"Van","Tuesday","16:57",1
5,"Truck","Saturday","1:15",4
4,"Private","Tuesday","15:11",5
4,"Private","Tuesday","15:11",5
2,"Van","Wendsday","7:12",3
2,"Truck","Sunday","7:22",3
2,"Truck","Sunday","7:22",3
4,"Private","Thursday","3:33",1
2,"Private","Monday","21:00",3
2,"Private","Monday","21:00",3
4,"Private","Friday","9:37",5
4,"Private","Friday","23:05",5
4,"Private","Friday","23:05",5
2,"Private","Friday","15:05",3
5,"Truck","Wendsday","17:51",1
5,"Truck","Wendsday","17:51",1
3,"Truck","Tuesday","9:11",4
2,"Van","Friday","23:02",4
2,"Van","Friday","23:02",4
3,"Van","Tuesday","22:36",2
5,"Truck","Tuesday","7:11",1
5,"Truck","Tuesday","7:11",1
1,"Truck","Wendsday","18:39",2
3,"Private","Thursday","0:58",4
3,"Private","Thursday","0:58",4
3,"Van","Friday","6:46",4
5,"Private","Friday","19:13",1
5,"Private","Friday","19:13",1
2,"Private","Wendsday","5:59",3
1,"Private","Wendsday","1:21",4
1,"Private","Wendsday","1:21",4
4,"Private","Sunday","17:33",5
1,"Truck","Tuesday","22:47",2
4,"Truck","Thursday","24:25",5
4,"Private","Sunday","17:33",5
5,"Van","Saturday","2:03",1
3,"Private","Tuesday","9:14",3
4,"Truck","Thursday","24:25",5
3,"Private","Monday","17:45",4
3,"Private","Tuesday","9:14",3
1,"Private","Monday","10:55",2
5,"Truck","Saturday","5:13",1
1,"Private","Monday","10:55",2
1,"Van","Friday","20:32",2
4,"Van","Thursday","20:19",3
4,"Van","Thursday","20:19",3
2,"Van","Sunday","16:51",3
1,"Van","Monday","19:16",2
1,"Van","Monday","19:16",2
3,"Truck","Wendsday","2:03",4
2,"Truck","Saturday","0:32",3
2,"Truck","Saturday","0:32",3
3,"Truck","Saturday","20:28",4
5,"Van","Thursday","21:01",1
5,"Van","Thursday","21:01",1
1,"Van","Thursday","5:56",2
5,"Private","Thursday","12:50",1
5,"Private","Thursday","12:50",1
3,"Truck","Tuesday","12:51",4
3,"Van","Sunday","9:59",4
3,"Truck","Tuesday","12:51",4
2,"Van","Thursday","9:27",3
1,"Van","Monday","11:44",2
1,"Van","Monday","11:44",2
1,"Van","Saturday","5:25",4
2,"Truck","Tuesday","23:20",3
1,"Van","Saturday","5:25",4
4,"Private","Monday","10:03",5
1,"Private","Tuesday","17:33",2
1,"Private","Tuesday","17:33",2
2,"Truck","Monday","13:39",4
3,"Private","Friday","16:29",4
3,"Private","Friday","16:29",4
1,"Truck","Wendsday","1:39",1
3,"Van","Friday","7:57",4
3,"Van","Friday","7:57",4
1,"Van","Sunday","2:20",5
2,"Van","Monday","2:13",3
2,"Van","Monday","2:13",3
2,"Private","Saturday","8:00",3
4,"Van","Monday","3:54",5
4,"Van","Monday","3:54",5
4,"Truck","Saturday","15:36",5
1,"Van","Thursday","22:56",2
4,"Truck","Saturday","15:36",5
2,"Truck","Monday","7:08",3
2,"Truck","Monday","24:42",4
2,"Truck","Monday","24:42",4
4,"Private","Wendsday","14:01",2
1,"Van","Wendsday","24:30",2
1,"Van","Wendsday","24:30",2
1,"Private","Sunday","11:00",2
3,"Truck","Saturday","7:49",1
3,"Truck","Saturday","7:49",1
4,"Private","Sunday","12:38",5
2,"Van","Saturday","9:14",3
2,"Van","Saturday","9:14",3
3,"Private","Tuesday","17:44",4
4,"Van","Friday","23:38",5
4,"Van","Friday","23:38",5
3,"Private","Wendsday","1:08",4
4,"Private","Tuesday","1:54",5
4,"Private","Tuesday","1:54",5
2,"Truck","Thursday","5:24",3
3,"Private","Tuesday","22:53",4
3,"Private","Tuesday","22:53",4
1,"Truck","Monday","16:55",4
1,"Private","Tuesday","3:28",1
1,"Private","Tuesday","3:28",1
5,"Private","Friday","5:07",3
4,"Private","Monday","20:18",5
4,"Private","Monday","20:18",5
1,"Private","Wendsday","10:40",2
5,"Private","Monday","24:31",1
5,"Private","Monday","24:31",1
4,"Van","Saturday","16:14",5
1,"Truck","Friday","21:39",2
1,"Truck","Friday","21:39",2
2,"Private","Tuesday","1:23",3
4,"Van","Monday","6:12",1
4,"Van","Monday","6:12",1
1,"Van","Wendsday","3:27",2
1,"Van","Thursday","0:36",2
1,"Van","Thursday","0:36",2
4,"Truck","Wendsday","12:22",5
3,"Private","Tuesday","1:54",4
3,"Private","Tuesday","1:54",4
5,"Private","Wendsday","0:05",2
4,"Van","Friday","15:02",5
5,"Private","Wendsday","0:05",2
1,"Truck","Sunday","17:32",2
4,"Van","Monday","24:35",5
4,"Van","Monday","24:35",5
3,"Private","Friday","24:31",4
1,"Van","Tuesday","4:39",2
1,"Van","Tuesday","4:39",2
1,"Truck","Friday","24:15",2
5,"Private","Saturday","0:27",1
5,"Private","Saturday","0:27",1
1,"Van","Friday","2:02",2
4,"Private","Thursday","5:36",4
4,"Private","Thursday","5:36",4
1,"Private","Saturday","4:07",2
3,"Truck","Monday","24:42",4
3,"Truck","Monday","24:42",4
3,"Truck","Monday","23:17",4
3,"Van","Tuesday","3:26",4
2,"Van","Thursday","3:09",3
3,"Van","Tuesday","3:26",4
2,"Van","Thursday","24:44",3
2,"Van","Thursday","24:44",3
5,"Truck","Monday","7:16",1
4,"Van","Saturday","23:22",5
4,"Van","Saturday","23:22",5
1,"Van","Thursday","3:21",3
1,"Truck","Monday","8:32",2
1,"Truck","Monday","8:32",2
2,"Private","Friday","5:07",4
2,"Truck","Thursday","19:12",3
2,"Truck","Thursday","19:12",3
4,"Truck","Monday","21:30",5
1,"Truck","Thursday","23:31",1
1,"Truck","Thursday","23:31",1
4,"Private","Friday","4:58",5
4,"Van","Tuesday","20:30",5
4,"Van","Tuesday","20:30",5
5,"Truck","Thursday","13:50",1
2,"Private","Sunday","21:57",3
2,"Private","Sunday","21:57",3
5,"Private","Monday","11:53",1
2,"Truck","Tuesday","22:28",3
2,"Truck","Tuesday","22:28",3
3,"Van","Thursday","16:34",4
1,"Van","Friday","1:27",2
1,"Van","Friday","1:27",2
2,"Private","Sunday","24:36",3
2,"Van","Monday","20:17",3
2,"Van","Monday","20:17",3
4,"Van","Monday","23:33",5
4,"Private","Tuesday","16:20",5
4,"Private","Tuesday","16:20",5
2,"Van","Monday","6:08",3
3,"Private","Saturday","3:17",4
1,"Truck","Tuesday","4:03",2
3,"Private","Saturday","3:17",4
1,"Van","Tuesday","0:39",2
1,"Van","Tuesday","0:39",2
5,"Van","Sunday","13:28",2
4,"Van","Saturday","14:02",5
4,"Van","Saturday","14:02",5
1,"Van","Tuesday","4:46",2
3,"Van","Saturday","4:58",4
3,"Van","Saturday","4:58",4
3,"Private","Saturday","13:04",4
2,"Truck","Sunday","17:09",1
2,"Truck","Sunday","17:09",1
1,"Truck","Friday","22:28",2
1,"Private","Monday","13:00",2
3,"Van","Sunday","4:33",4
1,"Private","Monday","13:00",2
5,"Private","Thursday","18:32",1
5,"Private","Thursday","18:32",1
4,"Private","Tuesday","24:41",5
3,"Van","Sunday","12:04",4
3,"Van","Sunday","12:04",4
2,"Van","Monday","1:16",3
2,"Van","Friday","24:59",3
2,"Van","Monday","1:16",3
4,"Private","Thursday","5:10",5
2,"Truck","Saturday","19:47",3
2,"Truck","Saturday","19:47",3
1,"Van","Monday","15:07",2
1,"Van","Thursday","3:14",2
1,"Van","Thursday","3:14",2
1,"Van","Friday","20:28",3
4,"Truck","Friday","13:46",5
4,"Truck","Friday","13:46",5
4,"Truck","Sunday","15:30",5
1,"Truck","Sunday","0:25",2
1,"Truck","Sunday","0:25",2
1,"Private","Thursday","15:54",3
2,"Van","Friday","4:35",3
4,"Private","Wendsday","13:22",5
2,"Van","Friday","4:35",3
4,"Truck","Saturday","5:54",5
4,"Truck","Saturday","5:54",5
4,"Private","Monday","16:44",4
1,"Private","Monday","1:11",2
1,"Private","Monday","1:11",2
2,"Truck","Tuesday","23:00",3
5,"Private","Saturday","10:19",4
5,"Private","Saturday","10:19",4
3,"Truck","Wendsday","15:21",5
1,"Truck","Thursday","3:09",2
1,"Truck","Thursday","3:09",2
2,"Truck","Monday","10:29",3
2,"Van","Friday","10:04",3
2,"Van","Friday","10:04",3
2,"Van","Tuesday","24:28",3
4,"Van","Saturday","11:20",4
4,"Van","Saturday","11:20",4
3,"Private","Wendsday","16:51",4
4,"Van","Friday","1:30",5
4,"Van","Friday","1:30",5
4,"Van","Monday","1:16",2
2,"Private","Saturday","11:44",3
2,"Private","Saturday","11:44",3
2,"Private","Tuesday","10:12",3
1,"Van","Saturday","6:54",2
1,"Van","Saturday","6:54",2
4,"Private","Saturday","12:56",5
3,"Van","Sunday","10:36",4
3,"Van","Sunday","10:36",4
5,"Private","Sunday","6:59",1
3,"Truck","Friday","24:41",4
3,"Truck","Friday","24:41",4
1,"Van","Thursday","4:24",4
4,"Truck","Monday","14:03",5
4,"Truck","Monday","14:03",5
4,"Truck","Monday","21:36",5
3,"Private","Saturday","6:02",4
3,"Private","Saturday","6:02",4
1,"Truck","Thursday","16:07",2
2,"Van","Saturday","9:48",3
2,"Van","Saturday","9:48",3
2,"Private","Sunday","15:43",3
3,"Truck","Wendsday","22:16",4
3,"Truck","Wendsday","22:16",4
3,"Truck","Sunday","8:53",4
5,"Private","Wendsday","16:29",1
5,"Truck","Monday","0:58",1
5,"Private","Wendsday","16:29",1
4,"Private","Thursday","11:04",5
4,"Private","Thursday","11:04",5
3,"Private","Sunday","14:48",4
5,"Truck","Sunday","13:03",1
5,"Truck","Sunday","13:03",1
1,"Van","Wendsday","17:39",1
1,"Van","Saturday","13:58",2
1,"Van","Saturday","13:58",2
1,"Private","Wendsday","0:49",2
4,"Van","Thursday","16:43",5
4,"Van","Thursday","16:43",5
1,"Truck","Friday","2:38",2
3,"Truck","Tuesday","17:26",4
3,"Truck","Tuesday","17:26",4
1,"Truck","Thursday","13:06",2
1,"Truck","Wendsday","20:54",2
1,"Truck","Wendsday","20:54",2
4,"Truck","Sunday","22:28",3
4,"Truck","Thursday","16:33",5
4,"Truck","Thursday","16:33",5
1,"Truck","Thursday","1:50",2
4,"Van","Saturday","2:26",5
4,"Van","Saturday","2:26",5
3,"Van","Thursday","17:22",4
4,"Truck","Tuesday","16:01",5
3,"Van","Thursday","17:22",4
1,"Van","Friday","12:58",2
5,"Van","Sunday","20:09",1
5,"Van","Sunday","20:09",1
1,"Van","Wendsday","9:32",2
2,"Truck","Sunday","12:44",3
2,"Truck","Sunday","12:44",3
1,"Truck","Thursday","21:07",2
4,"Van","Tuesday","12:47",5
4,"Van","Tuesday","12:47",5
1,"Private","Sunday","6:35",2
3,"Van","Saturday","4:10",4
1,"Private","Sunday","6:35",2
5,"Van","Saturday","6:20",1
1,"Private","Friday","13:39",2
1,"Private","Friday","13:39",2
5,"Private","Thursday","15:43",1
2,"Truck","Thursday","1:32",3
2,"Truck","Thursday","1:32",3
3,"Truck","Monday","3:46",4
1,"Truck","Wendsday","6:06",2
1,"Truck","Wendsday","6:06",2
5,"Van","Friday","4:38",4
4,"Truck","Tuesday","16:13",5
4,"Truck","Tuesday","16:13",5
1,"Van","Thursday","1:23",2
4,"Van","Saturday","11:46",5
4,"Van","Saturday","11:46",5
5,"Private","Tuesday","14:56",1
3,"Private","Sunday","24:49",4
3,"Private","Sunday","24:49",4
5,"Van","Tuesday","2:03",1
5,"Truck","Tuesday","20:10",1
5,"Van","Tuesday","2:03",1
4,"Van","Thursday","13:50",5
3,"Private","Tuesday","0:55",4
3,"Truck","Sunday","0:58",4
5,"Van","Monday","8:58",2
4,"Van","Sunday","24:10",5
4,"Van","Tuesday","7:12",5
2,"Private","Saturday","20:08",3
3,"Private","Thursday","6:11",4
3,"Private","Thursday","6:11",4
3,"Van","Monday","4:13",4
4,"Private","Sunday","0:58",5
4,"Private","Sunday","0:58",5
4,"Truck","Wendsday","7:44",5
2,"Van","Sunday","19:19",4
3,"Private","Tuesday","0:55",4
4,"Van","Sunday","24:10",5
4,"Truck","Thursday","2:40",5
3,"Van","Monday","4:13",4
5,"Van","Monday","8:58",2
5,"Van","Tuesday","2:03",1
4,"Van","Thursday","13:50",5
4,"Truck","Wendsday","7:44",5
4,"Van","Tuesday","7:12",5
2,"Van","Sunday","19:19",4
2,"Private","Saturday","20:08",3
3,"Truck","Sunday","0:58",4
2,"Private","Tuesday","23:40",3
2,"Private","Tuesday","23:40",3
4,"Van","Monday","21:43",5
4,"Van","Monday","21:43",5
3,"Private","Saturday","10:46",4
3,"Private","Saturday","10:46",4
2,"Private","Thursday","3:10",2
2,"Private","Thursday","3:10",2
2,"Truck","Tuesday","10:13",3
2,"Truck","Tuesday","10:13",3
3,"Van","Monday","16:39",4
3,"Van","Monday","16:39",4
3,"Truck","Sunday","15:21",4
3,"Truck","Sunday","15:21",4
2,"Truck","Friday","19:27",3
2,"Truck","Friday","19:27",3
3,"Van","Sunday","18:20",4
3,"Van","Sunday","18:20",4
3,"Truck","Friday","19:36",4
3,"Truck","Friday","19:36",4
4,"Van","Wendsday","24:55",5
4,"Van","Wendsday","24:55",5
5,"Van","Saturday","10:30",1
5,"Van","Saturday","10:30",1
4,"Truck","Sunday","15:24",5
4,"Truck","Sunday","15:24",5
5,"Van","Saturday","12:53",1
5,"Van","Saturday","12:53",1
2,"Truck","Monday","3:57",4
2,"Truck","Monday","3:57",4
5,"Van","Monday","16:14",1
5,"Van","Monday","16:14",1
3,"Van","Friday","23:15",4
3,"Van","Friday","23:15",4
1,"Truck","Monday","0:48",2
1,"Truck","Monday","0:48",2
4,"Van","Saturday","13:25",5
4,"Van","Saturday","13:25",5
2,"Van","Saturday","5:18",3
2,"Van","Saturday","5:18",3
4,"Private","Sunday","1:04",5
4,"Private","Sunday","1:04",5
4,"Private","Wendsday","16:32",4
4,"Private","Wendsday","16:32",4
5,"Private","Sunday","11:16",1
5,"Private","Sunday","11:16",1
5,"Truck","Monday","0:27",1
5,"Truck","Monday","0:27",1
1,"Private","Friday","24:30",2
1,"Private","Friday","24:30",2
5,"Private","Wendsday","7:23",1
5,"Private","Wendsday","7:23",1
3,"Private","Monday","0:46",4
3,"Private","Monday","0:46",4
5,"Truck","Monday","15:07",1
5,"Truck","Monday","15:07",1
5,"Truck","Friday","1:13",1
5,"Truck","Friday","1:13",1
3,"Van","Wendsday","18:10",4
3,"Van","Wendsday","18:10",4
1,"Van","Friday","16:45",2
1,"Van","Friday","16:45",2
2,"Private","Monday","21:57",3
2,"Private","Monday","21:57",3
3,"Private","Friday","21:19",4
3,"Private","Friday","21:19",4
5,"Truck","Monday","13:01",1
5,"Truck","Monday","13:01",1
1,"Private","Thursday","24:21",2
1,"Private","Thursday","24:21",2
2,"Private","Sunday","20:17",3
2,"Private","Sunday","20:17",3
1,"Truck","Sunday","10:46",2
1,"Truck","Sunday","10:46",2
5,"Truck","Wendsday","4:33",1
5,"Truck","Wendsday","4:33",1
4,"Truck","Monday","9:50",5
4,"Truck","Monday","9:50",5
4,"Van","Wendsday","24:26",5
4,"Van","Wendsday","24:26",5
4,"Truck","Tuesday","16:02",5
4,"Truck","Tuesday","16:02",5
4,"Truck","Tuesday","3:39",5
